t,true_x_m,true_y_m,spoofed_x_m,spoofed_y_m,is_spoofed,dr_x,dr_y,divergence_m,slope_gap_mps,cusum_stat,jump_delta_m,jump_alarm,predicted_spoofed
1789914518.5021355,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,0.0,0.0,0,0
1789914518.5645676,0.0,0.0,0.0,0.0,0,4.695313049067688e-05,-3.160828421889607e-05,5.66010608923282e-05,,0.0,5.66010608923282e-05,0,0
1789914518.5992842,0.0,0.0,0.0,0.0,0,8.012516829647697e-05,-5.392433426317413e-05,9.658093197037029e-05,,0.0,3.997987220800178e-05,0,0
1789914518.6980293,0.0,0.0,0.0,0.0,0,0.0002716947063782,-0.0001827069203874,0.0003274138546723154,,0.0,0.00023083293181365696,0,0
1789914518.8172057,0.0,0.0,0.0,0.0,0,0.0007119713103038,-0.0004784648365857,0.0008578063572535998,,0.0,0.0005303925272458316,0,0
1789914518.9031038,0.0,0.0,0.0,0.0,0,0.0011589581795983,-0.0007785455554654,0.0013961795171082885,,0.0,0.0005383731969229672,0,0
1789914519.0031636,0.0,0.0,0.0,0.0,0,0.0017659113480633,-0.0011859474784451,0.0021271845972667797,,0.0,0.0007310051132223769,0,0
1789914519.1038797,0.0,0.0,0.0,0.0,0,0.0025165489069847,-0.001689920241257,0.0030313114031811387,,0.0,0.0009041268110833446,0,0
1789914519.2032893,0.0,0.0,0.0,0.0,0,0.0033801277381888,-0.0022701225492794,0.004071697424320738,,0.0,0.0010403860417837023,0,0
1789914519.320468,0.0,0.0,0.0,0.0,0,0.0045208443326878,-0.0030372724806291,0.005446380229288278,,0.0,0.0013746830056908554,0,0
1789914519.4025922,0.0,0.0,0.0,0.0,0,0.0055097907253408,-0.0037027949885629,0.006638409791838556,,0.0,0.001192029855376063,0,0
1789914519.5030932,0.0,0.0,0.0,0.0,0,0.0067809155345074,-0.0045587336344419,0.008170854780004087,,0.0,0.0015324455115885854,0,0
1789914519.6032617,0.0,0.0,0.0,0.0,0,0.0081937088056601,-0.005510806571421,0.009874505205809998,,0.0,0.0017036512860155262,0,0
1789914519.7035327,0.0,0.0,0.0,0.0,0,0.0097104939323861,-0.0065338555113924,0.011704057427006247,,0.0,0.0018295535669211247,0,0
1789914519.8277829,0.0,0.0,0.0,0.0,0,0.0117539062296599,-0.0079129858891823,0.014169320990719209,,0.0,0.00246526558723248,0,0
1789914519.9009132,0.0,0.0,0.0,0.0,0,0.0128488585642535,-0.0086523317821575,0.015490513602612511,,0.0,0.0013211937649305148,0,0
1789914520.0036137,0.0,0.0,0.0,0.0,0,0.0150772549451794,-0.0101576139091829,0.01817967923286774,,0.0,0.002689168033512552,0,0
1789914520.098904,0.0,0.0,0.0,0.0,0,0.0167250931370232,-0.0112711530177454,0.02016848112257172,,0.0,0.0019888036737690366,0,0
1789914520.2031455,0.0,0.0,0.0,0.0,0,0.0192753419852438,-0.0129948519413816,0.02324661234731916,,0.0,0.0030781337149635144,0,0
1789914520.323468,0.0,0.0,0.0,0.0,0,0.0220046029873398,-0.0148401304742588,0.02654113835394911,,0.0,0.003294528567406797,0,0
1789914520.7377028,0.0,0.0,0.0,0.0,0,0.034076535220927,-0.0230067528051646,0.041115944927740955,,0.0,0.014574816230332747,0,0
1789914520.7477589,0.0,0.0,0.0,0.0,0,0.0342272042732774,-0.0231086806900487,0.04129785267540297,,0.0,0.00018190782570608261,0,0
1789914520.840318,0.0,0.0,0.0,0.0,0,0.0371409047040454,-0.0250799903139107,0.044815764150361606,,0.0,0.003517912994004908,0,0
1789914520.9394772,0.0,0.0,0.0,0.0,0,0.0402143481469798,-0.0271597624120646,0.04852676056740543,,0.0,0.003710998056746452,0,0
1789914521.0391262,0.0,0.0,0.0,0.0,0,0.0435721397218183,-0.0294323830304917,0.052581332531529024,,0.0,0.004054573804403662,0,0
1789914521.140426,0.0,0.0,0.0,0.0,0,0.0469257578860482,-0.0317026481786735,0.056631127966170376,,0.0,0.0040497973572145105,0,0
1789914521.2389247,0.0,0.0,0.0,0.0,0,0.0503661214706367,-0.0340321835049478,0.060785982809438664,,0.0,0.004154856968720172,0,0
1789914521.336539,0.0,0.0,0.0,0.0,0,0.0540895556707825,-0.0365539810691959,0.06528302662001673,,0.0,0.004497046274818955,0,0
1789914521.4393718,0.0,0.0,0.0,0.0,0,0.0578150183705233,-0.0390777540185803,0.06978285755341791,,0.0,0.004499833577723121,0,0
