timestamp,msg_type,lat,lon,alt,relative_alt,vx,vy,vz,hdg,xacc,yacc,zacc,xgyro,ygyro,zgyro,roll,pitch,yaw,fix_type,satellites_visible
1789914765.1947942,ATTITUDE,,,,,,,,,,,,,,,-0.0006931765237823129,-0.0006725082057528198,0.7762908935546875,,
1789914765.1951218,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,-0.014,0.02,0.0,0.0,44.47,,,,,,,,,,,
1789914765.1975915,RAW_IMU,,,,,,,,,0,0,-1000,2,2,2,,,,,
1789914765.198943,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914765.2053115,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914765.2077484,ATTITUDE,,,,,,,,,,,,,,,-0.0006925692432560027,-0.0006698887445963919,0.776229202747345,,
1789914765.208176,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.208667,ATTITUDE,,,,,,,,,,,,,,,-0.0006930112722329795,-0.0006717495853081346,0.7762261629104614,,
1789914765.209047,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.2093124,ATTITUDE,,,,,,,,,,,,,,,-0.0006931513198651373,-0.0006741490215063095,0.7762210369110107,,
1789914765.2096808,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.209976,GLOBAL_POSITION_INT,-35.3632726,149.1652462,584.08,-0.014,0.02,0.0,0.0,44.47,,,,,,,,,,,
1789914765.2103295,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914765.210585,ATTITUDE,,,,,,,,,,,,,,,-0.0006935943383723497,-0.0006744660204276443,0.776216447353363,,
1789914765.2111247,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.2237232,ATTITUDE,,,,,,,,,,,,,,,-0.0006946168141439557,-0.0006768308230675757,0.7762092351913452,,
1789914765.2246222,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.2436697,ATTITUDE,,,,,,,,,,,,,,,-0.0006964225322008133,-0.0006783250719308853,0.7762058973312378,,
1789914765.2445936,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.2637722,ATTITUDE,,,,,,,,,,,,,,,-0.000693100446369499,-0.000677413132507354,0.7762015461921692,,
1789914765.2647326,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.2836008,ATTITUDE,,,,,,,,,,,,,,,-0.0006904818001203239,-0.0006759138195775449,0.7761970162391663,,
1789914765.284519,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.2978911,GLOBAL_POSITION_INT,-35.3632726,149.1652462,584.08,-0.014,0.02,0.0,0.0,44.47,,,,,,,,,,,
1789914765.2983549,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914765.3036325,ATTITUDE,,,,,,,,,,,,,,,-0.0006887275958433747,-0.0006753408233635128,0.7761918902397156,,
1789914765.3046236,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.3236585,ATTITUDE,,,,,,,,,,,,,,,-0.0006870313663966954,-0.0006747208535671234,0.776185154914856,,
1789914765.324562,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.343639,ATTITUDE,,,,,,,,,,,,,,,-0.0006868981290608644,-0.0006746795261278749,0.776181697845459,,
1789914765.3445191,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.3638232,ATTITUDE,,,,,,,,,,,,,,,-0.0006859985878691077,-0.0006746423896402121,0.7761794328689575,,
1789914765.3650048,RAW_IMU,,,,,,,,,0,0,-1000,2,2,2,,,,,
1789914765.3836172,ATTITUDE,,,,,,,,,,,,,,,-0.0006880371365696192,-0.0006755286012776196,0.7761750221252441,,
1789914765.3845444,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.4020736,GLOBAL_POSITION_INT,-35.3632726,149.1652462,584.08,-0.014,0.02,0.0,0.0,44.47,,,,,,,,,,,
1789914765.4025323,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914765.405767,ATTITUDE,,,,,,,,,,,,,,,-0.0006893101381137967,-0.0006771334446966648,0.776170551776886,,
1789914765.4072888,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.4244323,ATTITUDE,,,,,,,,,,,,,,,-0.0006896447157487273,-0.000678607786539942,0.7761642336845398,,
1789914765.4254723,RAW_IMU,,,,,,,,,0,0,-1000,2,2,2,,,,,
1789914765.444299,ATTITUDE,,,,,,,,,,,,,,,-0.0006918464787304401,-0.0006802182178944349,0.776160717010498,,
1789914765.44522,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.464527,ATTITUDE,,,,,,,,,,,,,,,-0.0006902728346176445,-0.0006785791483707726,0.7761566638946533,,
1789914765.4656422,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.484525,ATTITUDE,,,,,,,,,,,,,,,-0.0006887147319503129,-0.000677168311085552,0.7761509418487549,,
1789914765.4856853,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.4989836,GLOBAL_POSITION_INT,-35.3632726,149.1652462,584.08,-0.014,0.02,0.0,0.0,44.46,,,,,,,,,,,
1789914765.5001676,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914765.5044878,ATTITUDE,,,,,,,,,,,,,,,-0.0006880072178319097,-0.0006751319742761552,0.776144802570343,,
1789914765.5061855,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.524526,ATTITUDE,,,,,,,,,,,,,,,-0.0006867001648060977,-0.000672921072691679,0.7761397957801819,,
1789914765.5259192,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.544569,ATTITUDE,,,,,,,,,,,,,,,-0.0006847631302662194,-0.0006728990701958537,0.7761330604553223,,
1789914765.5461886,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.5644903,ATTITUDE,,,,,,,,,,,,,,,-0.0006829370395280421,-0.0006722105317749083,0.7761290669441223,,
1789914765.5654125,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.5840394,ATTITUDE,,,,,,,,,,,,,,,-0.0006848826888017356,-0.0006733163027092814,0.7761224508285522,,
1789914765.5854177,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.5990036,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,-0.014,0.02,0.0,0.0,44.46,,,,,,,,,,,
1789914765.5997348,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914765.6044517,ATTITUDE,,,,,,,,,,,,,,,-0.0006865086033940315,-0.0006758841336704791,0.776116669178009,,
1789914765.6053073,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.6245859,ATTITUDE,,,,,,,,,,,,,,,-0.0006881259032525122,-0.0006791223422624171,0.7761085033416748,,
1789914765.6262126,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.661142,ATTITUDE,,,,,,,,,,,,,,,-0.0006906404159963131,-0.0006805364973843098,0.7761006355285645,,
1789914765.6622255,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.6659474,ATTITUDE,,,,,,,,,,,,,,,-0.0006892387173138559,-0.0006786672165617347,0.776098370552063,,
