t,true_x_m,true_y_m,spoofed_x_m,spoofed_y_m,is_spoofed
1789914518.5021355,0.0,0.0,0.0,0.0,0
1789914518.5645676,0.0,0.0,0.0,0.0,0
1789914518.5992842,0.0,0.0,0.0,0.0,0
1789914518.6980293,0.0,0.0,0.0,0.0,0
1789914518.8172057,0.0,0.0,0.0,0.0,0
1789914518.9031038,0.0,0.0,0.0,0.0,0
1789914519.0031636,0.0,0.0,0.0,0.0,0
1789914519.1038797,0.0,0.0,0.0,0.0,0
1789914519.2032893,0.0,0.0,0.0,0.0,0
1789914519.320468,0.0,0.0,0.0,0.0,0
1789914519.4025922,0.0,0.0,0.0,0.0,0
1789914519.5030932,0.0,0.0,0.0,0.0,0
1789914519.6032617,0.0,0.0,0.0,0.0,0
1789914519.7035327,0.0,0.0,0.0,0.0,0
1789914519.8277829,0.0,0.0,0.0,0.0,0
1789914519.9009132,0.0,0.0,0.0,0.0,0
1789914520.0036137,0.0,0.0,0.0,0.0,0
1789914520.098904,0.0,0.0,0.0,0.0,0
1789914520.2031455,0.0,0.0,0.0,0.0,0
1789914520.323468,0.0,0.0,0.0,0.0,0
1789914520.7377028,0.0,0.0,0.0,0.0,0
1789914520.7477589,0.0,0.0,0.0,0.0,0
1789914520.840318,0.0,0.0,0.0,0.0,0
1789914520.9394772,0.0,0.0,0.0,0.0,0
1789914521.0391262,0.0,0.0,0.0,0.0,0
1789914521.140426,0.0,0.0,0.0,0.0,0
1789914521.2389247,0.0,0.0,0.0,0.0,0
1789914521.336539,0.0,0.0,0.0,0.0,0
1789914521.4393718,0.0,0.0,0.0,0.0,0
1789914521.5397658,0.0,0.0,0.0,0.0,0
1789914521.640292,0.0,0.0,0.0,0.0,0
1789914521.740583,0.0,0.0,0.0,0.0,0
1789914521.8412557,0.0,0.0,0.0,0.0,0
1789914521.9414968,0.0,0.0,0.0,0.0,0
1789914522.040494,0.0,0.0,0.0,0.0,0
1789914522.1411753,0.0,0.0,0.0,0.0,0
1789914522.240683,0.0,0.0,0.0,0.0,0
1789914522.3377657,0.0,0.0,0.0,0.0,0
1789914522.436757,0.0,0.0,0.0,0.0,0
1789914522.536065,0.0,0.0,0.0,0.0,0
1789914522.640536,0.0,0.0,0.0,0.0,0
1789914522.7361856,0.0,0.0,0.0,0.0,0
1789914522.836389,0.0,0.0,0.0,0.0,0
1789914522.936092,0.0,0.0,0.0,0.0,0
1789914523.0365884,0.0,0.0,0.0,0.0,0
1789914523.141205,0.0,0.0,0.0,0.0,0
1789914523.2399476,0.0,0.0,0.0,0.0,0
1789914523.3398654,0.0,0.0,0.0,0.0,0
1789914523.4390352,0.0,0.0,0.0,0.0,0
1789914523.5391948,0.0,0.0,0.0,0.0,0
1789914523.6384213,0.0,0.0,0.0,0.0,0
1789914523.7385998,0.0,0.0,0.0,0.0,0
1789914523.8388386,0.0,0.0,0.0,0.0,0
1789914523.9379354,0.0,0.0,0.0,0.0,0
1789914524.042024,0.0,0.0,0.0,0.0,0
1789914524.1377091,0.0,0.0,0.0,0.0,0
1789914524.238577,0.0,0.0,0.0,0.0,0
1789914524.3412066,0.0,0.0,0.0,0.0,0
1789914524.44052,0.0,0.0,0.0,0.0,0
1789914524.5396245,0.0,0.0,0.0,0.0,0
1789914524.6539435,0.0,0.0,0.0,0.0,0
1789914524.7413745,0.0,0.0,0.0,0.0,0
1789914524.8416765,0.0,0.0,0.0,0.0,0
1789914524.9412706,0.0,0.0,0.0,0.0,0
1789914525.0413432,0.0,0.0,0.0,0.0,0
1789914525.1415236,0.0,0.0,0.0,0.0,0
1789914525.237798,0.0,0.0,0.0,0.0,0
1789914525.3383777,0.0,0.0,0.0,0.0,0
1789914525.438373,0.0,0.0,0.0,0.0,0
1789914525.5373118,0.0,0.0,0.0,0.0,0
1789914525.6424506,0.0,0.0,0.0,0.0,0
1789914525.7378929,0.0,0.0,0.0,0.0,0
1789914525.8382282,0.0,0.0,0.0,0.0,0
1789914525.941404,0.0,0.0,0.0,0.0,0
1789914526.03893,0.0,0.0,0.0,0.0,0
1789914526.142033,0.0,0.0,0.0,0.0,0
1789914526.2414834,0.0,0.0,0.0,0.0,0
1789914526.338086,0.0,0.0,0.0,0.0,0
1789914526.4393587,0.0,0.0,0.0,0.0,0
1789914526.5413232,0.0,0.0,0.0,0.0,0
1789914526.6409214,0.0,0.0,0.0,0.0,0
1789914526.7428102,0.0,0.0,0.0,0.0,0
1789914526.8379345,0.0,0.0,0.0,0.0,0
1789914526.9390848,0.0,0.0,0.0,0.0,0
1789914527.040369,0.0,0.0,0.0,0.0,0
1789914527.1412835,0.0,0.0,0.0,0.0,0
1789914527.2382414,0.0,0.0,0.0,0.0,0
1789914527.3406205,0.0,0.0,0.0,0.0,0
1789914527.4417963,0.0,0.0,0.0,0.0,0
1789914527.544032,0.0,0.0,0.0,0.0,0
1789914527.640846,0.0,0.0,0.0,0.0,0
1789914527.7412636,0.0,0.0,0.0,0.0,0
1789914527.842707,0.0,0.0,0.0,0.0,0
1789914527.941692,0.0,0.0,0.0,0.0,0
1789914528.0384028,0.0,0.0,0.0,0.0,0
1789914528.1392212,0.0,0.0,0.0,0.0,0
1789914528.2391746,0.0,0.0,0.0,0.0,0
1789914528.3389628,0.0,0.0,0.0,0.0,0
1789914528.4391065,0.0,0.0,0.0,0.0,0
1789914528.5379658,0.0,0.0,0.0,0.0,0
1789914528.6376176,0.0,0.0,0.0,0.0,0
1789914528.7375605,0.0,0.0,0.0,0.0,0
1789914528.839475,0.0,0.0,0.0,0.0,0
1789914528.9402237,0.0,0.0,0.0,0.0,0
1789914529.0391357,0.0,0.0,0.0,0.0,0
1789914529.1389086,0.0,0.0,0.0,0.0,0
1789914529.2400582,0.0,0.0,0.0,0.0,0
1789914529.3418632,0.0,0.0,0.0,0.0,0
1789914529.4375658,0.0,0.0,0.0,0.0,0
1789914529.5432744,0.0,0.0,0.0,0.0,0
1789914529.6390328,0.0,0.0,0.0,0.0,0
1789914529.7406194,0.0,0.0,0.0,0.0,0
1789914529.840509,0.0,0.0,0.0,0.0,0
1789914529.9396722,0.0,0.0,0.0,0.0,0
1789914530.0388722,0.0,0.0,0.0,0.0,0
1789914530.1385238,0.0,0.0,0.0,0.0,0
1789914530.2432315,0.0,0.0,0.0,0.0,0
1789914530.3434384,-0.0090781350043381,0.0,-0.0090781350043381,0.0,0
1789914530.4429195,-0.0090781350043381,0.0111320001300896,-0.0090781350043381,0.0111320001300896,0
1789914530.543289,-0.0090781350043381,0.0111320001300896,-0.0090781350043381,0.0111320001300896,0
1789914530.6391854,-0.0090781350043381,0.0111320001300896,-0.0090781350043381,0.0111320001300896,0
1789914530.7425368,-0.0090781350043381,0.0111320001300896,-0.0090781350043381,0.0111320001300896,0
1789914530.8428147,-0.0181562700086763,0.0111320001300896,-0.0181562700086763,0.0111320001300896,0
1789914530.9409692,-0.0181562700086763,0.0111320001300896,-0.0181562700086763,0.0111320001300896,0
1789914531.0394373,-0.0181562700086763,0.0111320001300896,-0.0181562700086763,0.0111320001300896,0
1789914531.1402316,-0.0181562700086763,0.0111320001300896,-0.0181562700086763,0.0111320001300896,0
1789914531.240212,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914531.3394835,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914531.4387176,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914531.543152,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914531.6438577,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914531.7398438,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914531.8426454,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914531.9390094,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914532.0404515,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914532.1406224,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914532.2425036,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914532.3392878,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914532.4404705,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
